2024-05-13 12:35:00.009,69.60000000,KP3RUSDT
2024-05-13 12:35:00.009,0.11473000,COTIUSDT
2024-05-13 12:35:00.008,9.05000000,TIAUSDT
2024-05-13 12:35:00.008,0.00315700,VTHOUSDT
2024-05-13 12:35:00.008,0.77330000,CELOUSDT
2024-05-13 12:35:00.008,0.25320000,C98USDT
2024-05-13 12:35:00.008,0.40650000,UFTUSDT
2024-05-13 12:35:00.008,1.52300000,FIROUSDT
2024-05-13 12:35:00.008,0.02472000,IRISUSDT
2024-05-13 12:35:00.009,0.10480000,ACAUSDT
2024-05-13 12:35:00.009,12.52400000,DEXEUSDT
2024-05-13 12:35:00.009,2969.23000000,ETHUSDT
2024-05-13 12:35:00.009,0.03662000,SNTUSDT
2024-05-13 12:35:00.009,0.00125000,DENTUSDT
2024-05-13 12:35:00.009,62.62000000,WNXMUSDT
2024-05-13 12:35:00.009,0.24540000,LRCUSDT
2024-05-13 12:35:00.009,0.18000000,DODOUSDT
2024-05-13 12:35:00.009,0.03399000,VETUSDT
2024-05-13 12:35:00.009,2.51900000,OPUSDT
2024-05-13 12:35:00.009,0.07650000,STRAXUSDT
2024-05-13 12:35:00.009,1.08800000,AEVOUSDT
2024-05-13 12:35:00.008,0.09900000,ARDRUSDT
2024-05-13 12:35:00.008,0.64320000,AVAUSDT
2024-05-13 12:35:00.008,0.20930000,CFXUSDT
2024-05-13 12:35:00.008,0.09600000,OXTUSDT
2024-05-13 12:35:00.008,0.69996000,IDUSDT
2024-05-13 12:35:00.008,1.16700000,GTCUSDT
2024-05-13 12:35:00.008,0.05243000,STPTUSDT
2024-05-13 12:35:00.008,26.99000000,NMRUSDT
2024-05-13 12:35:00.008,0.08536000,ROSEUSDT
2024-05-13 12:35:00.008,1.77000000,LDOUSDT
2024-05-13 12:35:00.009,5.82400000,WLDUSDT
2024-05-13 12:35:00.009,0.00513100,FUNUSDT
2024-05-13 12:35:00.009,2.33900000,PORTOUSDT
2024-05-13 12:35:00.009,22.17000000,ZECUSDT
2024-05-13 12:35:00.009,4.40400000,OGUSDT
2024-05-13 12:35:00.009,1.36730000,ORNUSDT
2024-05-13 12:35:00.009,1.06740000,TWTUSDT
2024-05-13 12:35:00.009,0.65080000,COMBOUSDT
2024-05-13 12:35:00.009,0.00669200,AKROUSDT
2024-05-13 12:35:00.009,0.45080000,DIAUSDT
2024-05-13 12:35:00.009,2.52800000,SNXUSDT
2024-05-13 12:35:00.009,0.01568300,CKBUSDT
2024-05-13 12:35:00.009,0.00830000,AMBUSDT
2024-05-13 12:35:00.009,0.86550000,FLUXUSDT
2024-05-13 12:35:00.009,0.30160000,DUSKUSDT
2024-05-13 12:35:00.009,0.37680000,SCRTUSDT
2024-05-13 12:35:00.009,0.48960000,SEIUSDT
2024-05-13 12:35:00.009,35.87000000,SSVUSDT
2024-05-13 12:35:00.008,11.90300000,ICPUSDT
2024-05-13 12:35:00.008,0.36240000,MAVUSDT
2024-05-13 12:35:00.008,6.92100000,AXSUSDT
2024-05-13 12:35:00.008,0.98900000,SUPERUSDT
2024-05-13 12:35:00.008,0.32090000,POWRUSDT
2024-05-13 12:35:00.008,3.60400000,ETHFIUSDT
2024-05-13 12:35:00.008,0.17850000,ALGOUSDT
2024-05-13 12:35:00.009,0.03554000,TUSDT
2024-05-13 12:35:00.009,0.52680000,GLMUSDT
2024-05-13 12:35:00.009,0.01050700,BOMEUSDT
2024-05-13 12:35:00.009,1.00100000,PERPUSDT
2024-05-13 12:35:00.009,0.05894000,MDXUSDT
2024-05-13 12:35:00.009,16.26000000,OMNIUSDT
2024-05-13 12:35:00.009,0.18990000,CTSIUSDT
2024-05-13 12:35:00.009,2.31800000,API3USDT
2024-05-13 12:35:00.009,0.58400000,PUNDIXUSDT
2024-05-13 12:35:00.009,0.29290000,HFTUSDT
2024-05-13 12:35:00.009,1.19300000,APEUSDT
2024-05-13 12:35:00.009,0.42330000,CRVUSDT
2024-05-13 12:35:00.009,0.08730000,FLMUSDT
2024-05-13 12:35:00.009,0.41890000,BICOUSDT
2024-05-13 12:35:00.009,0.80400000,ENAUSDT
2024-05-13 12:35:00.009,366.40000000,TAOUSDT
2024-05-13 12:35:00.009,0.01805000,JASMYUSDT
2024-05-13 12:35:00.009,2.02900000,DYDXUSDT
2024-05-13 12:35:00.010,0.44960000,VICUSDT
2024-05-13 12:35:00.010,0.99300000,LITUSDT
2024-05-13 12:35:00.009,0.13240000,RAREUSDT
2024-05-13 12:35:00.009,2.46850000,ARKMUSDT
2024-05-13 12:35:00.009,0.48520000,BBUSDT
2024-05-13 12:35:00.009,0.05839000,IDEXUSDT
2024-05-13 12:35:00.009,0.40960000,MANAUSDT
2024-05-13 12:35:00.009,1.73800000,MTLUSDT
2024-05-13 12:35:00.009,13.42900000,LINKUSDT
2024-05-13 12:35:00.009,0.43320000,PYTHUSDT
2024-05-13 12:35:00.009,0.79800000,PORTALUSDT
2024-05-13 12:35:00.009,0.36820000,BLURUSDT
2024-05-13 12:35:00.009,4.52200000,HIGHUSDT
2024-05-13 12:35:00.009,0.00419300,MBLUSDT
2024-05-13 12:35:00.009,0.13932000,DARUSDT
2024-05-13 12:35:00.009,0.46280000,STGUSDT
2024-05-13 12:35:00.009,0.07087000,SKLUSDT
2024-05-13 12:35:00.009,2.43900000,CVXUSDT
2024-05-13 12:35:00.009,0.21010000,GMTUSDT
2024-05-13 12:35:00.009,0.34030000,MBOXUSDT
2024-05-13 12:35:00.009,1.97200000,LSKUSDT
2024-05-13 12:35:00.009,0.02985000,PEOPLEUSDT
2024-05-13 12:35:00.009,0.00017696,FLOKIUSDT
2024-05-13 12:35:00.009,0.05557100,RENUSDT
2024-05-13 12:35:00.009,0.00702800,STMXUSDT
2024-05-13 12:35:00.009,0.28160000,ENJUSDT
2024-05-13 12:35:00.009,0.15510000,AUDIOUSDT
2024-05-13 12:35:00.009,0.27390000,WOOUSDT
2024-05-13 12:35:00.009,0.01673000,FORUSDT
2024-05-13 12:35:00.009,1.78420000,FTTUSDT
2024-05-13 12:35:00.009,0.02221000,VITEUSDT
2024-05-13 12:35:02.015,28.51000000,KSMUSDT
2024-05-13 12:35:02.016,0.48640000,BBUSDT
2024-05-13 12:35:02.019,2.96240000,WIFUSDT
2024-05-13 12:35:02.029,0.01802400,JASMYUSDT
2024-05-13 12:35:02.034,0.00367100,SLPUSDT
2024-05-13 12:35:02.034,0.00010490,LUNCUSDT
2024-05-13 12:35:02.045,1.00080000,FDUSDUSDT
2024-05-13 12:35:02.047,0.00002374,BONKUSDT
2024-05-13 12:35:02.051,0.77910000,YGGUSDT
2024-05-13 12:35:02.059,0.00017677,FLOKIUSDT
2024-05-13 12:35:02.060,0.02420000,MEMEUSDT
2024-05-13 12:35:02.060,5.82200000,WLDUSDT
2024-05-13 12:35:02.060,0.14385000,DOGEUSDT
2024-05-13 12:35:02.060,2.13920000,FETUSDT
2024-05-13 12:35:02.060,0.01050800,BOMEUSDT
2024-05-13 12:35:02.061,4.00000000,PENDLEUSDT
2024-05-13 12:35:02.061,0.15500000,AUDIOUSDT
2024-05-13 12:35:02.062,11.90100000,ICPUSDT
2024-05-13 12:35:02.063,0.36180000,PIXELUSDT
2024-05-13 12:35:02.063,0.04867000,IOTXUSDT
2024-05-13 12:35:02.063,0.00002367,SHIBUSDT
2024-05-13 12:35:02.064,3.56500000,UNFIUSDT
2024-05-13 12:35:02.063,0.97820000,SUIUSDT
2024-05-13 12:35:02.064,39.39400000,ARUSDT
2024-05-13 12:35:02.065,2.12440000,IMXUSDT
2024-05-13 12:35:02.065,0.89555000,AGIXUSDT
2024-05-13 12:35:02.065,0.04176000,GALAUSDT
2024-05-13 12:35:02.067,37.21000000,ORDIUSDT
2024-05-13 12:35:02.068,16.80600000,LPTUSDT
2024-05-13 12:35:02.067,0.41860000,BICOUSDT
2024-05-13 12:35:02.069,38.83000000,EGLDUSDT
2024-05-13 12:35:02.070,35.86000000,SSVUSDT
2024-05-13 12:35:02.069,1.08120000,JUPUSDT
2024-05-13 12:35:02.071,0.62830000,XAIUSDT
2024-05-13 12:35:02.075,7.20100000,NEARUSDT
2024-05-13 12:35:02.075,0.10752000,TRUUSDT
2024-05-13 12:35:02.081,0.00776600,LINAUSDT
2024-05-13 12:35:02.081,1.13100000,ALICEUSDT
2024-05-13 12:35:02.081,27.93000000,GMXUSDT
2024-05-13 12:35:02.081,0.52660000,GLMUSDT
2024-05-13 12:35:02.084,23.10000000,INJUSDT
2024-05-13 12:35:02.084,0.32100000,POWRUSDT
2024-05-13 12:35:02.087,3.51600000,QTUMUSDT
2024-05-13 12:35:02.087,1.73700000,MTLUSDT
2024-05-13 12:35:02.087,0.15820000,RIFUSDT
2024-05-13 12:35:02.087,0.98840000,SUPERUSDT
2024-05-13 12:35:02.088,56.60000000,METISUSDT
2024-05-13 12:35:02.089,0.58480000,LUNAUSDT
2024-05-13 12:35:02.094,0.16860000,ATAUSDT
2024-05-13 12:35:02.095,6.91600000,AXSUSDT
2024-05-13 12:35:02.099,2.39060000,PHBUSDT
2024-05-13 12:35:02.101,3.60200000,ETHFIUSDT
2024-05-13 12:35:02.106,1.16700000,GTCUSDT
2024-05-13 12:35:02.110,0.51480000,STORJUSDT
2024-05-13 12:35:02.113,0.00000934,PEPEUSDT
2024-05-13 12:35:02.117,0.77310000,CELOUSDT
2024-05-13 12:35:02.119,0.00607200,RSRUSDT
2024-05-13 12:35:02.120,0.02329800,BEAMXUSDT
2024-05-13 12:35:02.124,1.07920000,EURUSDT
2024-05-13 12:35:02.128,11.32500000,RNDRUSDT
2024-05-13 12:35:02.134,0.00862000,IOSTUSDT
2024-05-13 12:35:02.136,4.14100000,UMAUSDT
2024-05-13 12:35:02.140,0.79780000,PORTALUSDT
2024-05-13 12:35:02.141,0.00004568,XECUSDT
2024-05-13 12:35:02.141,0.52090000,ELFUSDT
2024-05-13 12:35:02.141,0.42170000,SANDUSDT
2024-05-13 12:35:02.141,0.44960000,VICUSDT
2024-05-13 12:35:02.142,0.39840000,TKOUSDT
2024-05-13 12:35:02.141,7.09800000,UNIUSDT
2024-05-13 12:35:02.141,1.00160000,AXLUSDT
2024-05-13 12:35:02.141,0.02843000,RVNUSDT
2024-05-13 12:35:02.142,0.88340000,BELUSDT
2024-05-13 12:35:02.142,0.02281000,ZILUSDT
2024-05-13 12:35:02.142,0.03662000,SNTUSDT
2024-05-13 12:35:02.142,0.64680000,CTKUSDT
2024-05-13 12:35:02.141,0.01320800,SUNUSDT
2024-05-13 12:35:02.141,4.51100000,ERNUSDT
2024-05-13 12:35:02.141,0.21010000,GMTUSDT
2024-05-13 12:35:02.141,2.82800000,DYMUSDT
2024-05-13 12:35:02.142,0.00830000,AMBUSDT
2024-05-13 12:35:02.142,0.00669200,AKROUSDT
2024-05-13 12:35:02.142,0.06072000,WAXPUSDT
2024-05-13 12:35:02.142,0.02758000,DOCKUSDT
2024-05-13 12:35:02.142,0.20630000,IOTAUSDT
2024-05-13 12:35:02.141,0.00702300,STMXUSDT
2024-05-13 12:35:02.141,0.00000118,BTTCUSDT
2024-05-13 12:35:02.142,0.03554000,TUSDT
2024-05-13 12:35:02.142,0.09350000,VIBUSDT
2024-05-13 12:35:02.142,0.08730000,FLMUSDT
2024-05-13 12:35:02.142,2.00100000,THETAUSDT
2024-05-13 12:35:02.142,0.82740000,HOOKUSDT
2024-05-13 12:35:02.142,0.23080000,BATUSDT
2024-05-13 12:35:02.142,0.05894000,MDXUSDT
2024-05-13 12:35:02.142,0.32120000,CTXCUSDT
2024-05-13 12:35:02.142,0.00943400,IQUSDT
2024-05-13 12:35:02.142,0.51158000,EDUUSDT
2024-05-13 12:35:02.142,0.63160000,KAVAUSDT
2024-05-13 12:35:02.142,1.07600000,SUSHIUSDT
2024-05-13 12:35:02.142,146.16000000,SOLUSDT
2024-05-13 12:35:02.142,5.63600000,FILUSDT
2024-05-13 12:35:02.142,2.43900000,BARUSDT
2024-05-13 12:35:02.142,0.99300000,LITUSDT
2024-05-13 12:35:02.142,136.43000000,TRBUSDT
2024-05-13 12:35:02.142,0.50620000,XRPUSDT
2024-05-13 12:35:02.142,0.90100000,OCEANUSDT
2024-05-13 12:35:02.142,0.17840000,CHESSUSDT
2024-05-13 12:35:02.142,6.70800000,DOTUSDT
2024-05-13 12:35:02.142,0.50160000,ONGUSDT
2024-05-13 12:35:02.142,0.84740000,TNSRUSDT
2024-05-13 12:35:02.143,0.16560000,ALPACAUSDT
2024-05-13 12:35:02.143,13.95000000,ENSUSDT
2024-05-13 12:35:02.143,0.69110000,OMUSDT
2024-05-13 12:35:02.142,0.46010000,FISUSDT
2024-05-13 12:35:02.142,0.46220000,JOEUSDT
2024-05-13 12:35:02.142,13.42900000,LINKUSDT
2024-05-13 12:35:02.142,0.10480000,ACAUSDT
2024-05-13 12:35:02.142,0.05839000,IDEXUSDT
2024-05-13 12:35:02.142,8.45000000,ZENUSDT
2024-05-13 12:35:02.142,5.88100000,SANTOSUSDT
2024-05-13 12:35:02.143,0.30480000,PIVXUSDT
2024-05-13 12:35:02.143,1.08800000,AEVOUSDT
2024-05-13 12:35:02.143,0.00079700,SPELLUSDT
2024-05-13 12:35:02.143,2969.40000000,ETHUSDT
2024-05-13 12:35:02.143,0.12060000,REZUSDT
2024-05-13 12:35:02.143,2.15400000,DEGOUSDT
2024-05-13 12:35:02.142,0.00419300,MBLUSDT
2024-05-13 12:35:02.142,0.28230000,GRTUSDT
2024-05-13 12:35:02.142,0.07830000,UTKUSDT
2024-05-13 12:35:02.142,2335.00000000,PAXGUSDT
2024-05-13 12:35:02.142,0.00016830,EPXUSDT
2024-05-13 12:35:02.142,2.43700000,CVXUSDT
2024-05-13 12:35:02.142,43.65000000,CREAMUSDT
2024-05-13 12:35:02.142,0.03201000,JSTUSDT
2024-05-13 12:35:02.142,4.40400000,OGUSDT
2024-05-13 12:35:02.143,0.09900000,ARDRUSDT
2024-05-13 12:35:02.143,0.28850000,FIDAUSDT
2024-05-13 12:35:02.142,6674.00000000,YFIUSDT
2024-05-13 12:35:02.142,2.91000000,BONDUSDT
2024-05-13 12:35:02.142,2.59900000,CAKEUSDT
2024-05-13 12:35:02.142,1.13500000,AIUSDT
2024-05-13 12:35:02.142,0.10600000,ALPHAUSDT
2024-05-13 12:35:02.142,1.11600000,XNOUSDT
2024-05-13 12:35:02.142,1.07890000,AEURUSDT
2024-05-13 12:35:02.142,9.90300000,PROMUSDT
2024-05-13 12:35:02.142,0.26010000,LOKAUSDT
2024-05-13 12:35:02.142,8.27000000,APTUSDT
2024-05-13 12:35:02.143,0.36150000,1INCHUSDT
2024-05-13 12:35:02.143,2.86000000,ATMUSDT
2024-05-13 12:35:02.143,19.75000000,RPLUSDT
2024-05-13 12:35:02.143,0.29290000,HFTUSDT
2024-05-13 12:35:02.143,2.31800000,API3USDT
2024-05-13 12:35:02.143,81.76000000,ILVUSDT
2024-05-13 12:35:02.143,0.17399000,VANRYUSDT
2024-05-13 12:35:02.143,0.10980000,HBARUSDT
2024-05-13 12:35:02.143,0.00213200,OOKIUSDT
2024-05-13 12:35:02.143,0.11880000,REQUSDT
2024-05-13 12:35:02.143,0.26800000,STEEMUSDT
2024-05-13 12:35:02.143,0.35820000,BLZUSDT
2024-05-13 12:35:02.143,0.00704800,AMPUSDT
2024-05-13 12:35:02.143,3.13200000,RLCUSDT
2024-05-13 12:35:02.144,0.06236000,BETAUSDT
2024-05-13 12:35:02.144,0.68780000,POLSUSDT
2024-05-13 12:35:02.144,0.68200000,FTMUSDT
2024-05-13 12:35:02.144,0.00026150,1000SATSUSDT
2024-05-13 12:35:02.144,0.21280000,VOXELUSDT
2024-05-13 12:35:02.143,4.52200000,HIGHUSDT
2024-05-13 12:35:02.143,33.32000000,AVAXUSDT
2024-05-13 12:35:02.143,0.16800000,KLAYUSDT
2024-05-13 12:35:02.143,15.16000000,AUCTIONUSDT
2024-05-13 12:35:02.143,3082.84000000,WBETHUSDT
2024-05-13 12:35:02.143,0.75520000,HIFIUSDT
2024-05-13 12:35:02.143,0.40960000,MANAUSDT
2024-05-13 12:35:02.143,1.35110000,FRONTUSDT
2024-05-13 12:35:02.143,0.85200000,FLOWUSDT
2024-05-13 12:35:02.143,26.70000000,ETCUSDT
2024-05-13 12:35:02.143,0.24540000,LRCUSDT
2024-05-13 12:35:02.143,0.00125000,DENTUSDT
2024-05-13 12:35:02.143,0.02087000,PONDUSDT
2024-05-13 12:35:02.144,0.01044400,COSUSDT
2024-05-13 12:35:02.144,0.03353000,FIOUSDT
2024-05-13 12:35:02.144,0.45770000,ZRXUSDT
2024-05-13 12:35:02.144,0.10760000,NKNUSDT
2024-05-13 12:35:02.144,0.00315700,VTHOUSDT
2024-05-13 12:35:02.143,0.86550000,FLUXUSDT
2024-05-13 12:35:02.143,0.02322397,USTCUSDT
2024-05-13 12:35:02.143,0.00513100,FUNUSDT
2024-05-13 12:35:02.143,0.69996000,IDUSDT
2024-05-13 12:35:02.143,0.64320000,AVAUSDT
2024-05-13 12:35:02.143,0.13932000,DARUSDT
2024-05-13 12:35:02.143,22.17000000,ZECUSDT
2024-05-13 12:35:02.143,0.37680000,SCRTUSDT
2024-05-13 12:35:02.143,0.05416000,DATAUSDT
2024-05-13 12:35:02.143,0.45080000,DIAUSDT
2024-05-13 12:35:02.144,0.04436000,DFUSDT
2024-05-13 12:35:02.144,0.06936000,CLVUSDT
2024-05-13 12:35:02.144,2.33900000,PORTOUSDT
2024-05-13 12:35:02.144,0.08536000,ROSEUSDT
2024-05-13 12:35:02.144,0.46280000,STGUSDT
2024-05-13 12:35:02.144,1.36730000,ORNUSDT
2024-05-13 12:35:02.144,0.48960000,SEIUSDT
2024-05-13 12:35:02.143,0.99940000,TUSDUSDT
2024-05-13 12:35:02.143,0.17150000,HARDUSDT
2024-05-13 12:35:02.143,15.19000000,MOVRUSDT
2024-05-13 12:35:02.143,1.97200000,LSKUSDT
2024-05-13 12:35:02.143,81.94000000,LTCUSDT
2024-05-13 12:35:02.143,0.61770000,NULSUSDT
2024-05-13 12:35:02.143,15.11000000,NEOUSDT
2024-05-13 12:35:02.143,0.78330000,MINAUSDT
2024-05-13 12:35:02.144,1.19300000,APEUSDT
2024-05-13 12:35:02.144,0.08740000,ASTRUSDT
2024-05-13 12:35:02.144,1.00050000,USDPUSDT
2024-05-13 12:35:02.144,0.28140000,ENJUSDT
2024-05-13 12:35:02.144,0.27370000,WOOUSDT
2024-05-13 12:35:02.144,20.58000000,MLNUSDT
2024-05-13 12:35:02.144,2.02800000,DYDXUSDT
2024-05-13 12:35:02.144,0.30872000,ALTUSDT
2024-05-13 12:35:02.144,0.27720000,GLMRUSDT
2024-05-13 12:35:02.144,0.23690000,WANUSDT
2024-05-13 12:35:02.144,0.00220300,HOTUSDT
2024-05-13 12:35:02.144,0.14140000,ASTUSDT
2024-05-13 12:35:02.144,23.32000000,ALCXUSDT
2024-05-13 12:35:02.144,62674.97000000,WBTCUSDT
2024-05-13 12:35:02.144,1.00040000,USDCUSDT
2024-05-13 12:35:02.144,1.00800000,AGLDUSDT
2024-05-13 12:35:02.144,0.99390000,ARBUSDT
2024-05-13 12:35:02.145,0.01790000,QIUSDT
2024-05-13 12:35:02.145,3.11000000,GNSUSDT
2024-05-13 12:35:02.145,0.99400000,LQTYUSDT
2024-05-13 12:35:02.145,2745.00000000,MKRUSDT
2024-05-13 12:35:02.145,0.79700000,ARKUSDT
2024-05-13 12:35:02.145,0.00643900,KEYUSDT
2024-05-13 12:35:02.145,366.40000000,TAOUSDT
2024-05-13 12:35:02.145,4.12700000,FXSUSDT
2024-05-13 12:35:02.144,0.21060000,OAXUSDT
2024-05-13 12:35:02.144,0.17120000,LTOUSDT
2024-05-13 12:35:02.144,0.67950000,MAGICUSDT
2024-05-13 12:35:02.144,1.23900000,NEXOUSDT
2024-05-13 12:35:02.144,3.24900000,GALUSDT
2024-05-13 12:35:02.144,0.25320000,C98USDT
2024-05-13 12:35:02.144,0.00192700,REEFUSDT
2024-05-13 12:35:02.144,0.13240000,RAREUSDT
2024-05-13 12:35:02.145,0.06320000,MDTUSDT
2024-05-13 12:35:02.145,0.55820000,KNCUSDT
2024-05-13 12:35:02.145,4.93800000,ACEUSDT
2024-05-13 12:35:02.145,0.07667000,REIUSDT
2024-05-13 12:35:02.145,0.00011770,WINUSDT
2024-05-13 12:35:02.145,5.88000000,WINGUSDT
2024-05-13 12:35:02.144,2.51830000,SAGAUSDT
2024-05-13 12:35:02.144,0.75400000,SYNUSDT
2024-05-13 12:35:02.144,1.60710000,RAYUSDT
2024-05-13 12:35:02.144,0.20930000,CFXUSDT
2024-05-13 12:35:02.144,0.05243000,STPTUSDT
2024-05-13 12:35:02.144,3.65000000,ASRUSDT
2024-05-13 12:35:02.144,0.31640000,ONTUSDT
2024-05-13 12:35:02.144,2.52800000,SNXUSDT
2024-05-13 12:35:02.144,0.08260000,VGXUSDT
2024-05-13 12:35:02.145,55.70000000,COMPUSDT
2024-05-13 12:35:02.145,0.32270000,SXPUSDT
2024-05-13 12:35:02.145,1.74600000,ALPINEUSDT
2024-05-13 12:35:02.145,3.90200000,JTOUSDT
2024-05-13 12:35:02.144,0.05557100,RENUSDT
2024-05-13 12:35:02.144,2.58600000,LAZIOUSDT
2024-05-13 12:35:02.144,0.01673000,FORUSDT
2024-05-13 12:35:02.144,3.44000000,BALUSDT
2024-05-13 12:35:02.144,0.61600000,OMGUSDT
2024-05-13 12:35:02.144,0.18990000,CTSIUSDT
2024-05-13 12:35:02.144,16.26000000,OMNIUSDT
2024-05-13 12:35:02.144,0.00570700,XVGUSDT
2024-05-13 12:35:02.144,0.27460000,CHRUSDT
2024-05-13 12:35:02.144,1.78000000,FTTUSDT
2024-05-13 12:35:02.144,0.18890000,SYSUSDT
2024-05-13 12:35:02.144,0.01710000,GFTUSDT
2024-05-13 12:35:02.144,0.08000000,BSWUSDT
2024-05-13 12:35:02.145,0.90000000,XTZUSDT
2024-05-13 12:35:02.145,28.27000000,DASHUSDT
2024-05-13 12:35:02.145,0.38790000,KMDUSDT
2024-05-13 12:35:02.145,0.58400000,PUNDIXUSDT
2024-05-13 12:35:02.145,0.00670900,SCUSDT
2024-05-13 12:35:02.145,1.00100000,PERPUSDT
2024-05-13 12:35:02.145,0.31640000,HIVEUSDT
2024-05-13 12:35:02.145,0.02221000,VITEUSDT
2024-05-13 12:35:02.145,0.56900000,WUSDT
2024-05-13 12:35:02.145,1.62900000,MANTAUSDT
2024-05-13 12:35:02.145,0.02545000,CELRUSDT
2024-05-13 12:35:02.145,96.30000000,QNTUSDT
2024-05-13 12:35:02.145,0.77960000,EOSUSDT
2024-05-13 12:35:02.145,0.04275000,ANKRUSDT
2024-05-13 12:35:02.145,0.21570000,ICXUSDT
2024-05-13 12:35:02.145,69.60000000,KP3RUSDT
2024-05-13 12:35:02.145,0.09622000,TFUELUSDT
2024-05-13 12:35:02.145,0.19150000,ADXUSDT
2024-05-13 12:35:02.145,1.19800000,STRKUSDT
2024-05-13 12:35:02.146,4.91800000,GASUSDT
2024-05-13 12:35:02.146,1.42400000,BANDUSDT
2024-05-13 12:35:02.146,0.12627000,TRXUSDT
2024-05-13 12:35:02.145,286.60000000,GNOUSDT
2024-05-13 12:35:02.145,0.43320000,PYTHUSDT
2024-05-13 12:35:02.145,18.44000000,DCRUSDT
2024-05-13 12:35:02.145,0.00230000,TROYUSDT
2024-05-13 12:35:02.145,62.62000000,WNXMUSDT
2024-05-13 12:35:02.145,0.12740000,AERGOUSDT
2024-05-13 12:35:02.145,2.12100000,ACMUSDT
2024-05-13 12:35:02.145,0.44840000,BURGERUSDT
2024-05-13 12:35:02.145,0.40650000,UFTUSDT
2024-05-13 12:35:02.146,0.18000000,DODOUSDT
2024-05-13 12:35:02.146,2.51900000,OPUSDT
2024-05-13 12:35:02.146,0.67650000,BNTUSDT
2024-05-13 12:35:02.146,2.46890000,ARKMUSDT
2024-05-13 12:35:02.146,1.52300000,FIROUSDT
2024-05-13 12:35:02.146,0.03399000,VETUSDT
2024-05-13 12:35:02.146,0.91160000,BNXUSDT
2024-05-13 12:35:02.146,0.07650000,STRAXUSDT
2024-05-13 12:35:02.146,0.36000000,CVPUSDT
2024-05-13 12:35:02.146,0.36820000,BLURUSDT
2024-05-13 12:35:02.145,2.59700000,RONINUSDT
2024-05-13 12:35:02.145,1.06740000,TWTUSDT
2024-05-13 12:35:02.145,0.37630000,PROSUSDT
2024-05-13 12:35:02.145,0.34030000,MBOXUSDT
2024-05-13 12:35:02.145,0.30160000,DUSKUSDT
2024-05-13 12:35:02.145,62769.04000000,BTCUSDT
2024-05-13 12:35:02.145,0.07087000,SKLUSDT
2024-05-13 12:35:02.145,9.20000000,XVSUSDT
2024-05-13 12:35:02.145,0.01176000,DGBUSDT
2024-05-13 12:35:02.145,2.34600000,JUVUSDT
2024-05-13 12:35:02.145,0.07119000,ARPAUSDT
2024-05-13 12:35:02.145,2.28800000,WAVESUSDT
2024-05-13 12:35:02.145,26.99000000,NMRUSDT
2024-05-13 12:35:02.145,0.26790000,BAKEUSDT
2024-05-13 12:35:02.146,0.67270000,MATICUSDT
2024-05-13 12:35:02.146,0.01567900,CKBUSDT
2024-05-13 12:35:02.146,1.77000000,LDOUSDT
2024-05-13 12:35:02.146,0.82350000,OSMOUSDT
2024-05-13 12:35:02.146,0.13390000,OGNUSDT
2024-05-13 12:35:02.146,0.65080000,COMBOUSDT
2024-05-13 12:35:02.145,0.20330000,WRXUSDT
2024-05-13 12:35:02.145,0.03530000,XEMUSDT
2024-05-13 12:35:02.145,0.36240000,MAVUSDT
2024-05-13 12:35:02.145,0.44340000,ADAUSDT
2024-05-13 12:35:02.145,0.17850000,ALGOUSDT
2024-05-13 12:35:02.145,0.17940000,PHAUSDT
2024-05-13 12:35:02.145,0.01973000,ONEUSDT
2024-05-13 12:35:02.146,0.16210000,CVCUSDT
2024-05-13 12:35:02.146,0.01639000,TLMUSDT
2024-05-13 12:35:02.146,0.05355000,QUICKUSDT
2024-05-13 12:35:02.146,0.42330000,CRVUSDT
2024-05-13 12:35:02.146,0.80400000,ENAUSDT
2024-05-13 12:35:02.146,0.39710000,POLYXUSDT
2024-05-13 12:35:02.146,3.21400000,MASKUSDT
2024-05-13 12:35:02.146,441.80000000,BCHUSDT
2024-05-13 12:35:02.146,0.12021000,CHZUSDT
2024-05-13 12:35:02.146,4.21400000,BADGERUSDT
2024-05-13 12:35:02.146,0.11469000,COTIUSDT
2024-05-13 12:35:02.146,2.04310000,STXUSDT
2024-05-13 12:35:02.146,0.02472000,IRISUSDT
2024-05-13 12:35:02.146,12.52400000,DEXEUSDT
2024-05-13 12:35:02.146,366.50000000,BIFIUSDT
2024-05-13 12:35:02.146,6.04300000,RUNEUSDT
2024-05-13 12:35:02.146,0.79300000,KDAUSDT
2024-05-13 12:35:02.146,9.05000000,TIAUSDT
2024-05-13 12:35:02.146,0.81920000,SFPUSDT
2024-05-13 12:35:02.146,0.67470000,NTRNUSDT
2024-05-13 12:35:02.146,8.56500000,ATOMUSDT
2024-05-13 12:35:02.146,0.07857000,LOOMUSDT
2024-05-13 12:35:02.146,3.91100000,PSGUSDT
2024-05-13 12:35:02.146,0.03243000,VIDTUSDT
2024-05-13 12:35:02.146,4.08300000,FORTHUSDT
2024-05-13 12:35:02.146,84.30000000,AAVEUSDT
2024-05-13 12:35:02.146,0.46940000,NFPUSDT
2024-05-13 12:35:02.146,0.09600000,OXTUSDT
2024-05-13 12:35:02.146,1.73400000,GHSTUSDT
2024-05-13 12:35:02.146,4.21500000,PYRUSDT
2024-05-13 12:35:02.146,0.10510000,XLMUSDT
2024-05-13 12:35:02.146,1.77800000,RADUSDT
